id,target1,target2,method,category,type,race,gender,filename,path,fullpath,category_A,category_B,category_C,category_D
id05383,id06467,-,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00015_id06467_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id05383,FakeVideo-FakeAudio/Asian(East)/men/id05383/00015_id06467_wavtolip.mp4,False,False,False,True
id05383,id08299,-,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00015_id08299_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id05383,FakeVideo-FakeAudio/Asian(East)/men/id05383/00015_id08299_wavtolip.mp4,False,False,False,True
id05383,id09053,-,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00015_id09053_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id05383,FakeVideo-FakeAudio/Asian(East)/men/id05383/00015_id09053_wavtolip.mp4,False,False,False,True
id05479,id00597,-,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,05479_id00597_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id05479,FakeVideo-FakeAudio/Asian(East)/men/id05479/05479_id00597_wavtolip.mp4,False,False,False,True
id05479,id02561,-,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,05479_id02561_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id05479,FakeVideo-FakeAudio/Asian(East)/men/id05479/05479_id02561_wavtolip.mp4,False,False,False,True
id05479,id04789,-,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,05479_id04789_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id05479,FakeVideo-FakeAudio/Asian(East)/men/id05479/05479_id04789_wavtolip.mp4,False,False,False,True
id05479,id06776,-,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,05479_id06776_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id05479,FakeVideo-FakeAudio/Asian(East)/men/id05479/05479_id06776_wavtolip.mp4,False,False,False,True
id05479,id08613,-,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,05479_id08613_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id05479,FakeVideo-FakeAudio/Asian(East)/men/id05479/05479_id08613_wavtolip.mp4,False,False,False,True
id05743,id00597,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00015_id00597_uJ61GYESokY_faceswap_id02365_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id05743,FakeVideo-FakeAudio/Asian(East)/men/id05743/00015_id00597_uJ61GYESokY_faceswap_id02365_wavtolip.mp4,False,False,False,True
id05743,id00597,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00015_id00597_uJ61GYESokY_faceswap_id02493_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id05743,FakeVideo-FakeAudio/Asian(East)/men/id05743/00015_id00597_uJ61GYESokY_faceswap_id02493_wavtolip.mp4,False,False,False,True
id05743,id00597,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00015_id00597_uJ61GYESokY_faceswap_id03168_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id05743,FakeVideo-FakeAudio/Asian(East)/men/id05743/00015_id00597_uJ61GYESokY_faceswap_id03168_wavtolip.mp4,False,False,False,True
id05743,id00597,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00015_id00597_uJ61GYESokY_faceswap_id04222_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id05743,FakeVideo-FakeAudio/Asian(East)/men/id05743/00015_id00597_uJ61GYESokY_faceswap_id04222_wavtolip.mp4,False,False,False,True
id06535,1,-,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00183_1_id00740_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id06535,FakeVideo-FakeAudio/Asian(East)/men/id06535/00183_1_id00740_wavtolip.mp4,False,False,False,True
id06535,1,-,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00183_1_id01589_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id06535,FakeVideo-FakeAudio/Asian(East)/men/id06535/00183_1_id01589_wavtolip.mp4,False,False,False,True
id06535,1,-,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00183_1_id02365_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id06535,FakeVideo-FakeAudio/Asian(East)/men/id06535/00183_1_id02365_wavtolip.mp4,False,False,False,True
id06535,1,-,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00183_1_id04726_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id06535,FakeVideo-FakeAudio/Asian(East)/men/id06535/00183_1_id04726_wavtolip.mp4,False,False,False,True
id06535,1,-,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00183_1_id08613_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id06535,FakeVideo-FakeAudio/Asian(East)/men/id06535/00183_1_id08613_wavtolip.mp4,False,False,False,True
id06535,2,-,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00183_2_id00056_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id06535,FakeVideo-FakeAudio/Asian(East)/men/id06535/00183_2_id00056_wavtolip.mp4,False,False,False,True
id06535,2,-,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00183_2_id04687_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id06535,FakeVideo-FakeAudio/Asian(East)/men/id06535/00183_2_id04687_wavtolip.mp4,False,False,False,True
id06535,2,-,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00183_2_id05743_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id06535,FakeVideo-FakeAudio/Asian(East)/men/id06535/00183_2_id05743_wavtolip.mp4,False,False,False,True
id06535,2,-,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00183_2_id07338_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id06535,FakeVideo-FakeAudio/Asian(East)/men/id06535/00183_2_id07338_wavtolip.mp4,False,False,False,True
id06535,2,-,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00183_2_id08652_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id06535,FakeVideo-FakeAudio/Asian(East)/men/id06535/00183_2_id08652_wavtolip.mp4,False,False,False,True
id06535,3,-,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00183_3_id04687_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id06535,FakeVideo-FakeAudio/Asian(East)/men/id06535/00183_3_id04687_wavtolip.mp4,False,False,False,True
id06535,3,-,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00183_3_id06152_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id06535,FakeVideo-FakeAudio/Asian(East)/men/id06535/00183_3_id06152_wavtolip.mp4,False,False,False,True
id06535,3,-,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00183_3_id07338_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id06535,FakeVideo-FakeAudio/Asian(East)/men/id06535/00183_3_id07338_wavtolip.mp4,False,False,False,True
id06535,4,-,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00183_4_id00863_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id06535,FakeVideo-FakeAudio/Asian(East)/men/id06535/00183_4_id00863_wavtolip.mp4,False,False,False,True
id06535,4,-,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00183_4_id03028_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id06535,FakeVideo-FakeAudio/Asian(East)/men/id06535/00183_4_id03028_wavtolip.mp4,False,False,False,True
id06535,4,-,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00183_4_id04111_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id06535,FakeVideo-FakeAudio/Asian(East)/men/id06535/00183_4_id04111_wavtolip.mp4,False,False,False,True
id06535,4,-,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00183_4_id05743_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id06535,FakeVideo-FakeAudio/Asian(East)/men/id06535/00183_4_id05743_wavtolip.mp4,False,False,False,True
id06535,4,-,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00183_4_id08652_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id06535,FakeVideo-FakeAudio/Asian(East)/men/id06535/00183_4_id08652_wavtolip.mp4,False,False,False,True
id00560,id00126,id03028,fsgan-wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00041_id00126_gAy24IvwQlk_id03028_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id00560,FakeVideo-FakeAudio/Asian(East)/men/id00560/00041_id00126_gAy24IvwQlk_id03028_wavtolip.mp4,False,False,False,True
id00560,id04111,id02561,fsgan-wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00041_id04111_Fg4CZ7ZzAGU_id02561_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id00560,FakeVideo-FakeAudio/Asian(East)/men/id00560/00041_id04111_Fg4CZ7ZzAGU_id02561_wavtolip.mp4,False,False,False,True
id00560,id04726,id00597,fsgan-wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00041_id04726_i72-Hb0jayI_id00597_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id00560,FakeVideo-FakeAudio/Asian(East)/men/id00560/00041_id04726_i72-Hb0jayI_id00597_wavtolip.mp4,False,False,False,True
id00560,id06269,id06467,fsgan-wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00041_id06269_Jm9bEizIGBE_id06467_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id00560,FakeVideo-FakeAudio/Asian(East)/men/id00560/00041_id06269_Jm9bEizIGBE_id06467_wavtolip.mp4,False,False,False,True
id00560,id06467,id03168,fsgan-wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00041_id06467_bN8jVda0Byw_id03168_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id00560,FakeVideo-FakeAudio/Asian(East)/men/id00560/00041_id06467_bN8jVda0Byw_id03168_wavtolip.mp4,False,False,False,True
id00740,id00560,id06470,fsgan-wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00015_id00560_HCZHIOhZ6XM_id06470_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id00740,FakeVideo-FakeAudio/Asian(East)/men/id00740/00015_id00560_HCZHIOhZ6XM_id06470_wavtolip.mp4,False,False,False,True
id00740,id03889,id02553,fsgan-wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00015_id03889_C54Tw6xrc4U_id02553_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id00740,FakeVideo-FakeAudio/Asian(East)/men/id00740/00015_id03889_C54Tw6xrc4U_id02553_wavtolip.mp4,False,False,False,True
id00740,id04222,id08652,fsgan-wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00015_id04222_EAw7MSynKF8_id08652_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id00740,FakeVideo-FakeAudio/Asian(East)/men/id00740/00015_id04222_EAw7MSynKF8_id08652_wavtolip.mp4,False,False,False,True
id00740,id06467,id05383,fsgan-wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00015_id06467_bN8jVda0Byw_id05383_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id00740,FakeVideo-FakeAudio/Asian(East)/men/id00740/00015_id06467_bN8jVda0Byw_id05383_wavtolip.mp4,False,False,False,True
id04111,id00056,id06467,fsgan-wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00015_id00056_GUh0mNVw0U8_id06467_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id04111,FakeVideo-FakeAudio/Asian(East)/men/id04111/00015_id00056_GUh0mNVw0U8_id06467_wavtolip.mp4,False,False,False,True
id04111,id01204,id04774,fsgan-wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00015_id01204_biYGqpYBp7o_id04774_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id04111,FakeVideo-FakeAudio/Asian(East)/men/id04111/00015_id01204_biYGqpYBp7o_id04774_wavtolip.mp4,False,False,False,True
id04111,id01589,id00560,fsgan-wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00015_id01589_ZCwF6XVRiAU_id00560_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id04111,FakeVideo-FakeAudio/Asian(East)/men/id04111/00015_id01589_ZCwF6XVRiAU_id00560_wavtolip.mp4,False,False,False,True
id04111,id02365,LvjcgY,fsgan-wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00015_id02365_KTHM_LvjcgY_id04687_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id04111,FakeVideo-FakeAudio/Asian(East)/men/id04111/00015_id02365_KTHM_LvjcgY_id04687_wavtolip.mp4,False,False,False,True
id04111,id02493,id06776,fsgan-wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00015_id02493_zYAm6W46Mcg_id06776_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id04111,FakeVideo-FakeAudio/Asian(East)/men/id04111/00015_id02493_zYAm6W46Mcg_id06776_wavtolip.mp4,False,False,False,True
id04111,id02553,id06591,fsgan-wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00015_id02553_QTahH2rc8go_id06591_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id04111,FakeVideo-FakeAudio/Asian(East)/men/id04111/00015_id02553_QTahH2rc8go_id06591_wavtolip.mp4,False,False,False,True
id04111,id06269,id05743,fsgan-wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00015_id06269_Jm9bEizIGBE_id05743_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id04111,FakeVideo-FakeAudio/Asian(East)/men/id04111/00015_id06269_Jm9bEizIGBE_id05743_wavtolip.mp4,False,False,False,True
id04111,id06470,id01683,fsgan-wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00015_id06470_XoAiqCrOlyk_id01683_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id04111,FakeVideo-FakeAudio/Asian(East)/men/id04111/00015_id06470_XoAiqCrOlyk_id01683_wavtolip.mp4,False,False,False,True
id04687,id01589,id00597,fsgan-wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00066_id01589_ZCwF6XVRiAU_id00597_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id04687,FakeVideo-FakeAudio/Asian(East)/men/id04687/00066_id01589_ZCwF6XVRiAU_id00597_wavtolip.mp4,False,False,False,True
id04687,id02332,id09053,fsgan-wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00066_id02332_hlo8q3-L9vI_id09053_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id04687,FakeVideo-FakeAudio/Asian(East)/men/id04687/00066_id02332_hlo8q3-L9vI_id09053_wavtolip.mp4,False,False,False,True
id04687,id02493,id04774,fsgan-wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00066_id02493_zYAm6W46Mcg_id04774_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id04687,FakeVideo-FakeAudio/Asian(East)/men/id04687/00066_id02493_zYAm6W46Mcg_id04774_wavtolip.mp4,False,False,False,True
id04687,id02553,id01212,fsgan-wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00066_id02553_QTahH2rc8go_id01212_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id04687,FakeVideo-FakeAudio/Asian(East)/men/id04687/00066_id02553_QTahH2rc8go_id01212_wavtolip.mp4,False,False,False,True
id04687,id03889,id04111,fsgan-wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00066_id03889_C54Tw6xrc4U_id04111_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id04687,FakeVideo-FakeAudio/Asian(East)/men/id04687/00066_id03889_C54Tw6xrc4U_id04111_wavtolip.mp4,False,False,False,True
id04687,id04222,id03168,fsgan-wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00066_id04222_EAw7MSynKF8_id03168_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id04687,FakeVideo-FakeAudio/Asian(East)/men/id04687/00066_id04222_EAw7MSynKF8_id03168_wavtolip.mp4,False,False,False,True
id04687,id04884,wk7h1Gzo,fsgan-wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00066_id04884_eq_wk7h1Gzo_id02332_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id04687,FakeVideo-FakeAudio/Asian(East)/men/id04687/00066_id04884_eq_wk7h1Gzo_id02332_wavtolip.mp4,False,False,False,True
id04884,id02493,id04111,fsgan-wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00028_id02493_zYAm6W46Mcg_id04111_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id04884,FakeVideo-FakeAudio/Asian(East)/men/id04884/00028_id02493_zYAm6W46Mcg_id04111_wavtolip.mp4,False,False,False,True
id04884,id02553,id06269,fsgan-wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00028_id02553_QTahH2rc8go_id06269_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id04884,FakeVideo-FakeAudio/Asian(East)/men/id04884/00028_id02553_QTahH2rc8go_id06269_wavtolip.mp4,False,False,False,True
id04884,id04222,id04111,fsgan-wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00028_id04222_EAw7MSynKF8_id04111_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id04884,FakeVideo-FakeAudio/Asian(East)/men/id04884/00028_id04222_EAw7MSynKF8_id04111_wavtolip.mp4,False,False,False,True
id04884,id04687,id06470,fsgan-wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00028_id04687_cSxCV6zdmwo_id06470_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id04884,FakeVideo-FakeAudio/Asian(East)/men/id04884/00028_id04687_cSxCV6zdmwo_id06470_wavtolip.mp4,False,False,False,True
id04884,id06467,id04222,fsgan-wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00028_id06467_bN8jVda0Byw_id04222_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id04884,FakeVideo-FakeAudio/Asian(East)/men/id04884/00028_id06467_bN8jVda0Byw_id04222_wavtolip.mp4,False,False,False,True
id05743,id00560,id02332,fsgan-wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00015_id00560_HCZHIOhZ6XM_id02332_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id05743,FakeVideo-FakeAudio/Asian(East)/men/id05743/00015_id00560_HCZHIOhZ6XM_id02332_wavtolip.mp4,False,False,False,True
id05743,id00597,id00863,fsgan-wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00015_id00597_uJ61GYESokY_id00863_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id05743,FakeVideo-FakeAudio/Asian(East)/men/id05743/00015_id00597_uJ61GYESokY_id00863_wavtolip.mp4,False,False,False,True
id00560,id00597,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00041_id00597_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id00560,FakeVideo-FakeAudio/Asian(East)/men/id00560/00041_id00597_wavtolip.mp4,False,False,False,True
id00560,id00740,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00041_id00740_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id00560,FakeVideo-FakeAudio/Asian(East)/men/id00560/00041_id00740_wavtolip.mp4,False,False,False,True
id00560,id01212,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00041_id01212_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id00560,FakeVideo-FakeAudio/Asian(East)/men/id00560/00041_id01212_wavtolip.mp4,False,False,False,True
id00560,id01589,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00041_id01589_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id00560,FakeVideo-FakeAudio/Asian(East)/men/id00560/00041_id01589_wavtolip.mp4,False,False,False,True
id00560,id01683,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00041_id01683_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id00560,FakeVideo-FakeAudio/Asian(East)/men/id00560/00041_id01683_wavtolip.mp4,False,False,False,True
id00560,id02332,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00041_id02332_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id00560,FakeVideo-FakeAudio/Asian(East)/men/id00560/00041_id02332_wavtolip.mp4,False,False,False,True
id00560,id03168,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00041_id03168_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id00560,FakeVideo-FakeAudio/Asian(East)/men/id00560/00041_id03168_wavtolip.mp4,False,False,False,True
id00560,id05383,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00041_id05383_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id00560,FakeVideo-FakeAudio/Asian(East)/men/id00560/00041_id05383_wavtolip.mp4,False,False,False,True
id00560,id08652,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00041_id08652_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id00560,FakeVideo-FakeAudio/Asian(East)/men/id00560/00041_id08652_wavtolip.mp4,False,False,False,True
id00740,id00056,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00015_id00056_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id00740,FakeVideo-FakeAudio/Asian(East)/men/id00740/00015_id00056_wavtolip.mp4,False,False,False,True
id00740,id00560,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00015_id00560_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id00740,FakeVideo-FakeAudio/Asian(East)/men/id00740/00015_id00560_wavtolip.mp4,False,False,False,True
id00740,id02561,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00015_id02561_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id00740,FakeVideo-FakeAudio/Asian(East)/men/id00740/00015_id02561_wavtolip.mp4,False,False,False,True
id00740,id03168,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00015_id03168_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id00740,FakeVideo-FakeAudio/Asian(East)/men/id00740/00015_id03168_wavtolip.mp4,False,False,False,True
id00740,id04222,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00015_id04222_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id00740,FakeVideo-FakeAudio/Asian(East)/men/id00740/00015_id04222_wavtolip.mp4,False,False,False,True
id00740,id04726,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00015_id04726_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id00740,FakeVideo-FakeAudio/Asian(East)/men/id00740/00015_id04726_wavtolip.mp4,False,False,False,True
id00740,id09143,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00015_id09143_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id00740,FakeVideo-FakeAudio/Asian(East)/men/id00740/00015_id09143_wavtolip.mp4,False,False,False,True
id02561,id00126,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,02561_id00126_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id02561,FakeVideo-FakeAudio/Asian(East)/men/id02561/02561_id00126_wavtolip.mp4,False,False,False,True
id02561,id01212,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,02561_id01212_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id02561,FakeVideo-FakeAudio/Asian(East)/men/id02561/02561_id01212_wavtolip.mp4,False,False,False,True
id02561,id01683,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,02561_id01683_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id02561,FakeVideo-FakeAudio/Asian(East)/men/id02561/02561_id01683_wavtolip.mp4,False,False,False,True
id02561,id04691,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,02561_id04691_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id02561,FakeVideo-FakeAudio/Asian(East)/men/id02561/02561_id04691_wavtolip.mp4,False,False,False,True
id02561,id04726,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,02561_id04726_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id02561,FakeVideo-FakeAudio/Asian(East)/men/id02561/02561_id04726_wavtolip.mp4,False,False,False,True
id02561,id04774,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,02561_id04774_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id02561,FakeVideo-FakeAudio/Asian(East)/men/id02561/02561_id04774_wavtolip.mp4,False,False,False,True
id02561,id04789,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,02561_id04789_wavtolip.mp4,FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id02561,FakeVideo-FakeAudio/Asian(East)/men/id02561/02561_id04789_wavtolip.mp4,False,False,False,True
